,id,author_id,text,entities,geo
0,1446695554411499521,1429338308853735425,"Mager tingkat tinggi ☹️☹️

Blm winner juga huaah🥱
Si jeki demen bgt kek nya dekap aku

#limit☹️",,
1,1446695550225510402,941961875058712577,"Kangen banget Belajar di @BimbelNF yang mengajarkan konsep dasar nya juga jadi bukan hanya cara cepat saja, bisa request konsul juga jadi bisa bertanya materi yang blm dimengerti.
#NF36thnMendidikBangsa #KangenNF @BimbelNF","{'mentions': [{'start': 25, 'end': 34, 'username': 'BimbelNF', 'id': '421496851'}, {'start': 213, 'end': 222, 'username': 'BimbelNF', 'id': '421496851'}]}",
2,1446695548875153409,29618541,"This guy should take his verdict winnings and buy $LCID shares:

https://t.co/UG4SBEuvic",,
3,1446695536703287301,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @PnBChizz  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 91, 'username': 'PnBChizz', 'id': '29581640'}]}",
4,1446695518931914757,918239281,"Another way to exterminate Muslims and another face of racism against them and the world is f**king silent and does not move 😔😡
#انقذوا_كاشمير #save_kashmir  #مسلمين_كاشمير",,
5,1446695502200795152,1446156164585037825,"kondisi diri skrg, ngaper di lantai, blm mandi, mls bangkit https://t.co/pdY8wrFsX1",,
6,1446695465576062976,1446382413752332288,ga tau blm nonton https://t.co/e1AjSnUo1R,,
7,1446695453324505090,330458689,"People claim racism always about white people, but what about all the white racist terms..like ""white boy"", redneck etc. I did not make those terms up!!! A bunch of hypocrites is all that I see..it is ok for you, yes you justify your own behavior, yet condemn your neighbors!",,
8,1446695434261438465,1260810875767648256,"Daripada gopud boba milkti yg blm pasti ada di tempat ku, lebih baik kamu beliin aku lahan 1 ha yg jelas adanya di daerah ku😇😇 https://t.co/q6WXFdvU90 https://t.co/sKIFU939on",,
9,1446695418063056898,1445551460226240513,"Cowo yang paling jahat yg gue kenal setelah perselingkuhaan ,cwo yg blm seleesai sm masalalu nya tp udh deketin cwe seoalah olah punya perasaan lebih ke njs bgt tau ga si lo ke gt",,
10,1446695390829375488,1177052356925513728,"-dips! Respon pacarku ketika aku belanja online, blm 10.10 udah kalaappp iniii gimanaaa 😩 https://t.co/9jijqVVFaZ",,
11,1446695389730590721,1418559330689847297,Blm menang2,,
12,1446695340724441088,1410504303685558276,the racism in the replies is...interesting. https://t.co/nqavmJKGDY,,
